region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
vea,2020-01-04:11,2020-01-04 11:00:00,41.99441440138568,35.53130322562595,64.42527514865667,0.0,2.436301800863656,9.030429114505717,0.0,0.0,23.005585598614317,82.27982159084743,1,0,0,,2020-01-04 11:00:00,2020-01-04 11:00:00,2019-12-28 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,11,3.4583333333333335,0.0
vea,2020-01-04:12,2020-01-04 12:00:00,41.70018825114052,35.086668765879224,62.37723757831043,0.0,0.813172556075628,9.057440015308735,0.0,0.0,23.299811748859483,87.09867255952624,1,0,0,,2020-01-04 12:00:00,2020-01-04 12:00:00,2019-12-28 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,12,3.5,0.0
vea,2020-01-04:13,2020-01-04 13:00:00,41.96615992224773,35.07133728783513,58.857718267417305,0.0,0.7792903662391435,9.6829879465238,0.0,0.0,23.033840077752263,92.83988844553627,1,0,0,,2020-01-04 13:00:00,2020-01-04 13:00:00,2019-12-28 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,13,3.5416666666666665,0.0
vea,2020-01-04:14,2020-01-04 14:00:00,44.09920939318095,36.617975692607494,54.82482891201227,0.0,24.251701727686655,12.156771279494018,0.0,0.0,20.90079060681905,99.88847314198811,1,0,0,,2020-01-04 14:00:00,2020-01-04 14:00:00,2019-12-28 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,14,3.5833333333333335,0.0
vea,2020-01-04:15,2020-01-04 15:00:00,44.58271601186577,36.58604573833295,54.654621838579544,0.0,36.064478304238904,14.250611049996856,0.0,0.0,20.41728398813423,100.63720813539292,1,0,0,,2020-01-04 15:00:00,2020-01-04 15:00:00,2019-12-28 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,15,3.625,0.0
vea,2020-01-04:16,2020-01-04 16:00:00,45.85204824725645,38.72018408218453,58.34808851566396,0.0,73.34310555881387,12.40620233557748,59.895432256907895,0.0,19.147951752743552,90.28240322536892,1,0,0,,2020-01-04 16:00:00,2020-01-04 16:00:00,2019-12-28 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,16,3.6666666666666665,0.0
vea,2020-01-04:17,2020-01-04 17:00:00,50.79514912543221,44.48388514022653,53.35422754540073,0.0,56.36892167060024,11.038759265711084,228.05155173382823,0.0,14.204850874567796,80.15086948394776,1,0,0,,2020-01-04 17:00:00,2020-01-04 17:00:00,2019-12-28 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,17,3.7083333333333335,0.0
vea,2020-01-04:18,2020-01-04 18:00:00,54.67044950208894,48.67698718443414,49.7263499310291,0.0,56.38600227732316,11.006828747670609,389.6870266945044,0.0,10.329550497911058,69.73183849122789,1,0,0,,2020-01-04 18:00:00,2020-01-04 18:00:00,2019-12-28 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,18,3.75,0.0
vea,2020-01-04:19,2020-01-04 19:00:00,60.0788666319006,53.35418007453823,40.51742504654277,0.0,91.5302720503081,13.575274484100325,505.4456866724195,0.0,4.921133368099397,62.27448064910041,1,0,0,,2020-01-04 19:00:00,2020-01-04 19:00:00,2019-12-28 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,19,3.7916666666666665,0.0
vea,2020-01-04:20,2020-01-04 20:00:00,61.55980515147723,54.36670784974788,38.148774346824965,0.0,65.83801063303672,15.701159818567936,559.9020381196577,0.0,3.440194848522772,56.694322717454696,1,0,0,,2020-01-04 20:00:00,2020-01-04 20:00:00,2019-12-28 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,20,3.8333333333333335,0.0
vea,2020-01-04:21,2020-01-04 21:00:00,62.22556440455762,54.803171248652006,37.5862242804215,0.0,80.9254107804429,16.622385231361935,554.4478159469944,0.0,2.7744355954423767,53.12088219218784,1,0,0,,2020-01-04 21:00:00,2020-01-04 21:00:00,2019-12-28 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,21,3.875,0.0
vea,2020-01-04:22,2020-01-04 22:00:00,62.06090376496802,54.66567211401995,38.90326873843091,0.0,83.44094418665505,16.675367025167112,486.2937650227354,0.0,2.9390962350319825,51.23721729596456,1,0,0,,2020-01-04 22:00:00,2020-01-04 22:00:00,2019-12-28 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,22,3.9166666666666665,0.0
vea,2020-01-04:23,2020-01-04 23:00:00,60.91522451981938,54.2965703179534,43.49753430080781,0.0,90.2829015039154,14.948664001952045,357.0023865490672,0.0,4.0847754801806175,53.65689716551039,1,0,0,,2020-01-04 23:00:00,2020-01-04 23:00:00,2019-12-28 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,23,3.9583333333333335,0.0
vea,2020-01-05:00,2020-01-05 00:00:00,57.073959829380954,51.15182583604322,53.34902200157333,0.0,97.9314316534862,13.467200700048387,188.49719517818923,0.0,7.926040170619046,60.16193522135416,1,0,0,,2020-01-05 00:00:00,2020-01-05 00:00:00,2019-12-29 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,0,4.0,0.0
vea,2020-01-05:01,2020-01-05 01:00:00,52.47448976335182,46.76180267893735,61.77037999767485,0.0,89.23430202884663,12.403639824296253,39.163816577973975,0.0,12.52551023664818,68.40618230819702,1,0,0,,2020-01-05 01:00:00,2020-01-05 01:00:00,2019-12-29 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,1,4.041666666666667,0.0
vea,2020-01-05:02,2020-01-05 02:00:00,48.67266169978775,43.23966495132576,70.1766396411999,0.0,92.9834224823234,10.832014371468269,0.0,0.0,16.327338300212247,69.61086853239271,1,0,0,,2020-01-05 02:00:00,2020-01-05 02:00:00,2019-12-29 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,2,4.083333333333333,0.0
vea,2020-01-05:03,2020-01-05 03:00:00,47.30516462501772,42.13977582964495,68.16191980431138,0.0,89.03489995545034,8.424885720885927,0.0,0.0,17.694835374982283,71.44304440392388,1,0,0,,2020-01-05 03:00:00,2020-01-05 03:00:00,2019-12-29 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,3,4.125,0.0
vea,2020-01-05:04,2020-01-05 04:00:00,47.425543107384,42.24145336350281,63.73177177275168,0.0,93.4376575033264,7.561462813936926,0.0,0.0,17.574456892616,72.60917781617907,1,0,0,,2020-01-05 04:00:00,2020-01-05 04:00:00,2019-12-29 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,4,4.166666666666667,0.0
vea,2020-01-05:05,2020-01-05 05:00:00,47.91854985788813,43.04029453662857,61.706170000089074,0.0,90.8355496056269,5.944327270055265,0.0,0.0,17.081450142111876,72.86532971276178,1,0,0,,2020-01-05 05:00:00,2020-01-05 05:00:00,2019-12-29 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,5,4.208333333333333,0.0
vea,2020-01-05:06,2020-01-05 06:00:00,46.33621535420264,41.65976462772397,63.03648298796904,0.0,90.06419308160588,4.587856802312887,0.0,0.0,18.663784645797357,72.27786691453721,1,0,0,,2020-01-05 06:00:00,2020-01-05 06:00:00,2019-12-29 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,6,4.25,0.0
vea,2020-01-05:07,2020-01-05 07:00:00,45.6554537007267,40.581206159196825,59.90893755796246,0.0,90.89986561702436,4.583503048617554,0.0,0.0,19.344546299273297,72.53326711654663,1,0,0,,2020-01-05 07:00:00,2020-01-05 07:00:00,2019-12-29 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,7,4.291666666666667,0.0
vea,2020-01-05:08,2020-01-05 08:00:00,46.32195901201041,41.02634926864917,54.24730004563186,0.0,79.1585972026688,4.480425301655861,0.0,0.0,18.67804098798959,73.54726518419054,1,0,0,,2020-01-05 08:00:00,2020-01-05 08:00:00,2019-12-29 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,8,4.333333333333333,0.0
vea,2020-01-05:09,2020-01-05 09:00:00,46.47242792995184,41.02241292568784,52.104697907579585,0.0,64.05354960561188,4.552244087472907,0.0,0.0,18.52757207004816,75.05815023634169,1,0,0,,2020-01-05 09:00:00,2020-01-05 09:00:00,2019-12-29 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,9,4.375,0.0
vea,2020-01-05:10,2020-01-05 10:00:00,45.95657332815728,40.581849063094495,52.100817453844975,0.0,51.16165606812484,4.306049244458715,0.0,0.0,19.043426671842724,78.48872393290202,1,0,0,,2020-01-05 10:00:00,2020-01-05 10:00:00,2019-12-29 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,10,4.416666666666667,0.0
vea,2020-01-05:11,2020-01-05 11:00:00,44.71342779284535,39.06858312615699,53.51122199274909,0.0,37.75895684810837,5.257250193848948,0.0,0.0,20.28657220715465,82.5180717892117,1,0,0,,2020-01-05 11:00:00,2020-01-05 11:00:00,2019-12-29 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,11,4.458333333333333,0.0
vea,2020-01-05:12,2020-01-05 12:00:00,42.64632233216517,37.022893667028626,62.57419397926354,0.0,81.06620239081334,5.7254664320653905,0.0,0.0,22.35367766783483,86.38335188971625,1,0,0,,2020-01-05 12:00:00,2020-01-05 12:00:00,2019-12-29 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,12,4.5,0.0
vea,2020-01-05:13,2020-01-05 13:00:00,41.04886537701107,34.97926912445147,64.67753998935012,0.0,95.0346861566773,7.492783279753179,0.0,0.0,23.951134622988924,94.2652775171068,1,0,0,,2020-01-05 13:00:00,2020-01-05 13:00:00,2019-12-29 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,13,4.541666666666667,0.0
vea,2020-01-05:14,2020-01-05 14:00:00,39.09086001719711,32.50933695610481,66.27946262179721,0.0,95.55953153212567,8.607759019994095,0.0,0.0,25.90913998280289,100.81839332156711,1,0,0,,2020-01-05 14:00:00,2020-01-05 14:00:00,2019-12-29 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,14,4.583333333333333,0.0
vea,2020-01-05:15,2020-01-05 15:00:00,43.12310659193446,36.36237661712058,57.69938561896601,0.0,92.20500003193322,9.007412361734284,0.0,0.0,21.87689340806554,103.76470314563394,1,0,0,,2020-01-05 15:00:00,2020-01-05 15:00:00,2019-12-29 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,15,4.625,0.0
vea,2020-01-05:16,2020-01-05 16:00:00,45.19522790691789,38.71048523233082,56.54657749388617,0.0,89.6692837078423,9.12497509789898,50.30268312131709,0.0,19.804772093082107,95.17408091227212,1,0,0,,2020-01-05 16:00:00,2020-01-05 16:00:00,2019-12-29 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,16,4.666666666666667,0.0
vea,2020-01-05:17,2020-01-05 17:00:00,47.305220204143154,41.2877763185723,58.80026360710276,0.0,88.84296993453252,9.35042650221012,197.8561943132453,0.0,17.694779795856846,81.77893948872884,1,0,0,,2020-01-05 17:00:00,2020-01-05 17:00:00,2019-12-29 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,17,4.708333333333333,0.0
vea,2020-01-05:18,2020-01-05 18:00:00,49.75033300562312,43.69280012638803,56.41569135298261,0.0,88.26120818566216,10.045417866692455,343.66042033478186,0.0,15.24966699437688,71.15923327551948,1,0,0,,2020-01-05 18:00:00,2020-01-05 18:00:00,2019-12-29 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,18,4.75,0.0
vea,2020-01-05:19,2020-01-05 19:00:00,52.99624323900218,46.51647093199371,49.217155439295425,0.0,59.7483479320466,11.863692210999544,458.0652051960517,0.0,12.003756760997817,64.78581791136,1,0,0,,2020-01-05 19:00:00,2020-01-05 19:00:00,2019-12-29 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,19,4.791666666666667,0.0
vea,2020-01-05:20,2020-01-05 20:00:00,55.99066330896724,48.89542267378766,44.37236152084685,0.0,49.647732111578314,14.085140189757215,558.0254659795216,0.0,9.009336691032756,61.91325892554389,1,0,0,,2020-01-05 20:00:00,2020-01-05 20:00:00,2019-12-29 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,20,4.833333333333333,0.0
vea,2020-01-05:21,2020-01-05 21:00:00,56.834617212426785,49.63552853555068,43.822753725044734,0.0,47.61024331325538,14.817539934114285,558.3790311900124,0.0,8.165382787573215,59.30265856424968,1,0,0,,2020-01-05 21:00:00,2020-01-05 21:00:00,2019-12-29 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,21,4.875,0.0
vea,2020-01-05:22,2020-01-05 22:00:00,57.34763558347361,51.3719796609883,43.520554165098865,0.0,35.95778741805178,10.050434855882342,482.7799099609072,0.0,7.652364416526389,56.57891289499071,1,0,0,,2020-01-05 22:00:00,2020-01-05 22:00:00,2019-12-29 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,22,4.916666666666667,0.0
vea,2020-01-05:23,2020-01-05 23:00:00,56.88650672445097,51.206400269803126,45.56445546316316,0.0,31.141426319849256,9.824909833286863,358.5386552316844,0.0,8.113493275549033,58.457825364006894,1,0,0,,2020-01-05 23:00:00,2020-01-05 23:00:00,2019-12-29 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,23,4.958333333333333,0.0
vea,2020-01-06:00,2020-01-06 00:00:00,56.17725203644495,50.483683262040934,54.44171288060082,0.0,20.200564352811536,12.308182054578442,203.7669134450962,0.0,8.822747963555052,65.53049955156115,0,0,0,,2020-01-06 00:00:00,2020-01-06 00:00:00,2019-12-30 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,0,5.0,0.0
vea,2020-01-06:01,2020-01-06 01:00:00,49.42796164191243,42.87489091478219,62.61872926633901,0.0,81.43495596730666,13.475137325823288,41.94315057753474,0.0,15.572038358087568,75.6790072716607,0,0,0,,2020-01-06 01:00:00,2020-01-06 01:00:00,2019-12-30 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,1,5.041666666666667,0.0
vea,2020-01-06:02,2020-01-06 02:00:00,46.034313116543466,40.304117580949736,69.50375460079567,0.0,44.47476623245308,10.01485517748574,0.0,0.0,18.965686883456534,77.3572279018826,0,0,0,,2020-01-06 02:00:00,2020-01-06 02:00:00,2019-12-30 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,2,5.083333333333333,0.0
vea,2020-01-06:03,2020-01-06 03:00:00,44.73393733983338,39.284540173947455,71.83030319777536,0.0,62.3969107728367,8.711418033495725,0.0,0.0,20.266062660166615,78.51563169267442,0,0,0,,2020-01-06 03:00:00,2020-01-06 03:00:00,2019-12-30 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,3,5.125,0.0
vea,2020-01-06:04,2020-01-06 04:00:00,44.00945730271969,38.39640387822028,72.61168944191218,0.0,65.31048718930106,8.954935036370745,0.0,0.0,20.99054269728031,78.47458972083197,0,0,0,,2020-01-06 04:00:00,2020-01-06 04:00:00,2019-12-30 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,4,5.166666666666667,0.0
vea,2020-01-06:05,2020-01-06 05:00:00,44.16819615623157,38.32847895163913,67.80409454369666,0.0,12.471404020099875,8.874914836409301,0.0,0.0,20.831803843768427,76.4332573191325,0,0,0,,2020-01-06 05:00:00,2020-01-06 05:00:00,2019-12-30 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,5,5.208333333333333,0.0
vea,2020-01-06:06,2020-01-06 06:00:00,41.919894473854825,35.5035976090951,72.0158595791753,0.0,1.2099573746576362,10.425528497350882,0.0,0.0,23.080105526145175,74.1805701828003,0,0,0,,2020-01-06 06:00:00,2020-01-06 06:00:00,2019-12-30 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,6,5.25,0.0
vea,2020-01-06:07,2020-01-06 07:00:00,41.96596865294818,36.046442574612435,70.43490378593663,0.0,0.3014205242874558,8.054199403634408,0.0,0.0,23.034031347051823,71.89149096806844,0,0,0,,2020-01-06 07:00:00,2020-01-06 07:00:00,2019-12-30 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,7,5.291666666666667,0.0
vea,2020-01-06:08,2020-01-06 08:00:00,41.05715215531385,35.085054196540526,69.77953609073462,0.0,0.0,7.99236372442716,0.0,0.0,23.94284784468615,71.46787421120537,0,0,0,,2020-01-06 08:00:00,2020-01-06 08:00:00,2019-12-30 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,8,5.333333333333333,0.0
vea,2020-01-06:09,2020-01-06 09:00:00,38.860413465873464,32.526739335084464,73.35624801435176,0.0,0.0,8.981650646005436,0.0,0.0,26.139586534126536,73.0785363345676,0,0,0,,2020-01-06 09:00:00,2020-01-06 09:00:00,2019-12-30 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,9,5.375,0.0
vea,2020-01-06:10,2020-01-06 10:00:00,37.0817169515432,30.48477016237892,76.84131790973214,0.0,0.0,9.467486056268118,0.0,0.0,27.9182830484568,76.29805849923028,0,0,0,,2020-01-06 10:00:00,2020-01-06 10:00:00,2019-12-30 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,10,5.416666666666667,0.0
vea,2020-01-06:11,2020-01-06 11:00:00,38.59874094677058,32.78329067607025,72.0980225572265,0.0,0.0,6.408235931298877,0.0,0.0,26.401259053229417,80.64071114010281,0,0,0,,2020-01-06 11:00:00,2020-01-06 11:00:00,2019-12-30 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,11,5.458333333333333,0.0
vea,2020-01-06:12,2020-01-06 12:00:00,39.41191614155895,33.62084044666923,62.2843699295448,0.0,0.0,5.017261623467714,0.0,0.0,25.588083858441053,87.55178635703193,0,0,0,,2020-01-06 12:00:00,2020-01-06 12:00:00,2019-12-30 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,12,5.5,0.0
vea,2020-01-06:13,2020-01-06 13:00:00,38.70137093795183,32.29900594287491,59.48525116804128,0.0,0.0,6.609673723544663,0.0,0.0,26.29862906204817,96.74259346856012,0,0,0,,2020-01-06 13:00:00,2020-01-06 13:00:00,2019-12-30 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,13,5.541666666666667,0.0
vea,2020-01-06:14,2020-01-06 14:00:00,37.20490960754034,30.04350710079775,60.32386556797251,0.0,0.0,8.712037991399553,0.0,0.0,27.795090392459663,107.52480387369792,0,0,0,,2020-01-06 14:00:00,2020-01-06 14:00:00,2019-12-30 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,14,5.583333333333333,0.0
vea,2020-01-06:15,2020-01-06 15:00:00,37.53097890066229,30.61498268224685,58.34223786811103,0.0,0.0,7.484034546603596,0.0,0.0,27.46902109933771,109.86574273003473,0,0,0,,2020-01-06 15:00:00,2020-01-06 15:00:00,2019-12-30 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,15,5.625,0.0
vea,2020-01-06:16,2020-01-06 16:00:00,39.78381396898052,32.96485954119315,54.06665588767021,0.0,0.0,7.351670528435774,61.59401173262044,0.0,25.216186031019483,96.87965501149496,0,0,0,,2020-01-06 16:00:00,2020-01-06 16:00:00,2019-12-30 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,16,5.666666666666667,0.0
vea,2020-01-06:17,2020-01-06 17:00:00,45.385276825695215,39.17626551150887,47.98703556751375,0.0,0.0,6.163277433274583,235.54028828417017,0.0,19.614723174304785,85.1279198413425,0,0,0,,2020-01-06 17:00:00,2020-01-06 17:00:00,2019-12-30 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,17,5.708333333333333,0.0
vea,2020-01-06:18,2020-01-06 18:00:00,50.30963611963662,44.08507563495583,40.83351022440023,0.0,0.0,6.509712804411368,399.84998097777793,0.0,14.690363880363378,75.87840337965224,0,0,0,,2020-01-06 18:00:00,2020-01-06 18:00:00,2019-12-30 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,18,5.75,0.0
vea,2020-01-06:19,2020-01-06 19:00:00,53.864114659903734,46.9215865018706,36.54307708683321,0.0,0.0,9.175709527229207,519.5129063935641,0.0,11.135885340096266,68.31718406677246,0,0,0,,2020-01-06 19:00:00,2020-01-06 19:00:00,2019-12-30 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,19,5.791666666666667,0.0
vea,2020-01-06:20,2020-01-06 20:00:00,56.28861190163464,48.970059006375,32.46609756577323,0.0,0.0,11.964930546281307,579.6364798629405,0.0,8.711388098365362,62.82713357077704,0,0,0,,2020-01-06 20:00:00,2020-01-06 20:00:00,2019-12-30 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,20,5.833333333333333,0.0
vea,2020-01-06:21,2020-01-06 21:00:00,57.9920086731696,50.00190659378666,29.427940098428937,0.0,0.0,13.522233367289624,575.4586328080296,0.0,7.0079913268304,59.68455570009019,0,0,0,,2020-01-06 21:00:00,2020-01-06 21:00:00,2019-12-30 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,21,5.875,0.0
